label,value,sertainty
8,-2.3984785,0.0
8,-2.3959234,0.0025550999999999213
8,-2.3810882999999996,0.017390200000000355
8,-2.3791144,0.019364099999999773
6,-2.4394364,0.04095789999999999
8,-2.3433752,0.055103299999999855
8,-2.3314,0.06707850000000004
6,-2.4655688,0.06709029999999983
8,-2.3266861,0.07179240000000009
6,-2.3161502,0.08232829999999991
8,-2.3110993,0.08737919999999999
6,-2.5033697999999998,0.1048912999999998
6,-2.5072646,0.10878610000000011
6,-2.5170522,0.11857370000000023
8,-2.2729163,0.12556220000000007
6,-2.52989,0.13141150000000001
8,-2.5306554,0.13217690000000015
6,-2.5307589,0.13228039999999996
8,-2.259359,0.13911950000000006
8,-2.246714,0.15176450000000008
8,-2.5522857000000005,0.1538072000000006
8,-2.2410958,0.15738269999999988
8,-2.5634799999999998,0.1650014999999998
6,-2.5652618,0.16678330000000008
6,-2.228675,0.1698035
6,-2.5727437,0.17426520000000023
8,-2.2158937,0.18258479999999988
6,-2.5926652000000003,0.19418670000000038
6,-2.597216,0.1987375
8,-2.6067133,0.20823480000000005
8,-2.1818923999999997,0.21658610000000023
8,-2.1476603,0.2508181999999999
8,-2.6567357000000005,0.2582572000000005
6,-2.658631,0.26015250000000023
6,-2.664021,0.2655425
8,-2.1290459999999998,0.2694325000000002
6,-2.118861,0.2796175000000001
8,-2.1098194,0.28865909999999984
6,-2.0916653000000003,0.3068131999999997
6,-2.7073869999999998,0.3089084999999998
6,-2.0649283,0.3335501999999999
8,-2.0562859,0.34219259999999974
8,-2.0523086,0.34616990000000003
8,-2.0513784999999998,0.3471000000000002
8,-2.0415666,0.35691190000000006
6,-2.0413686999999996,0.35710980000000037
8,-2.7582517,0.35977320000000024
8,-2.0385593999999996,0.3599191000000004
6,-2.0197906000000003,0.37868789999999963
8,-2.0193307000000003,0.3791477999999997
8,-2.0116842,0.38679430000000004
6,-2.0084419999999996,0.39003650000000034
6,-2.006514,0.3919644999999998
8,-2.7946925,0.39621400000000007
6,-1.9927933,0.40568519999999997
8,-2.8065403,0.40806180000000003
8,-2.8111912999999995,0.41271279999999955
8,-2.812769,0.4142904999999999
6,-1.956547,0.4419314999999999
8,-2.8410726000000004,0.44259410000000043
6,-2.8459969,0.44751839999999987
