label,value,sertainty
6,-6.333973,4.064705200000001
6,-12.514503,10.2452352
6,-8.816775,6.5475072
6,-15.239820499999999,12.970552699999999
6,-7.139784,4.870516199999999
8,5.1773467,7.446614500000001
6,-6.9682317,4.698963899999999
6,-14.682858,12.4135902
8,8.481025,10.7502928
6,-16.922035,14.652767200000001
6,-15.226996,12.9577282
6,-14.532796,12.2635282
6,-10.089377,7.820109200000001
8,8.249539,10.5188068
6,-13.275936999999999,11.0066692
8,18.053053,20.3223208
6,-16.469967,14.2006992
6,-16.86242,14.5931522
8,13.660572,15.9298398
6,-15.309660000000001,13.040392200000001
6,-11.629301,9.3600332
8,12.688203,14.9574708
6,-17.488668,15.2194002
6,-21.337726999999997,19.068459199999996
6,-9.541122,7.2718542
8,5.893361,8.1626288
8,13.1089525,15.378220299999999
8,6.386373000000001,8.6556408
8,0.99228066,3.26154846
6,-13.405875,11.1366072
6,-15.782898000000001,13.513630200000001
6,-2.1865315,0.0827363000000001
8,13.169332999999998,15.438600799999998
8,3.7249668,5.9942346
8,14.975175,17.2444428
8,7.859488000000001,10.1287558
8,0.24903896,2.51830676
6,-11.114108,8.8448402
8,12.154641,14.4239088
8,1.8020104,4.0712782
8,5.244146,7.5134138
8,11.109906,13.3791738
6,-9.896659,7.6273912
8,4.2078404,6.4771082
8,10.854192999999999,13.123460799999998
6,-9.557471000000001,7.288203200000002
8,11.4842005,13.7534683
6,-13.162763,10.8934952
6,-8.039181,5.7699131999999995
8,4.0846279999999995,6.3538958
6,-10.710313000000001,8.441045200000001
8,6.677622,8.946889800000001
6,-14.333314000000001,12.064046200000002
6,-9.036878999999999,6.767611199999999
6,-11.632189,9.3629212
8,12.646216,14.9154838
8,10.10551,12.3747778
6,-19.715506,17.4462382
6,-11.716751,9.4474832
8,7.7833085,10.0525763
6,-15.389932,13.1206642
8,9.512194000000001,11.7814618
8,4.6505637,6.919831500000001
8,7.431699000000001,9.700966800000002
8,7.389257000000001,9.6585248
8,9.344039,11.6133068
8,8.628978,10.8982458
6,-11.180992,8.9117242
6,-8.066606,5.7973382
6,-10.220978,7.951710200000001
6,-7.042686,4.7734182
8,13.532922,15.802189799999999
6,-10.299334,8.0300662
6,-15.120932999999999,12.8516652
6,-18.898851,16.6295832
8,16.873669,19.1429368
8,10.761086,13.0303538
8,12.004226,14.273493799999999
6,-14.902681,12.6334132
8,12.255846,14.5251138
8,9.347760000000001,11.6170278
8,-4.434679,2.1654112
6,-8.787844999999999,6.518577199999999
6,-5.9154344000000005,3.6461666000000004
6,-3.230559,0.9612911999999998
6,-13.229184,10.9599162
8,3.402657,5.6719248
8,10.004666,12.2739338
6,-14.389282999999999,12.1200152
8,2.1554217,4.4246895
8,0.9823046999999999,3.2515725
8,3.3153705999999996,5.584638399999999
8,-1.0849063,1.1843615
6,-18.319115,16.0498472
