label,value,sertainty
6,-13.639659,11.2411805
8,11.548561,13.947039499999999
6,-9.938317,7.5398385
8,12.962614,15.3610925
6,-16.617058,14.2185795
6,-13.497869,11.0993905
6,-14.129508999999999,11.7310305
8,10.945043,13.3435215
8,10.611258,13.009736499999999
8,17.121592,19.5200705
6,-9.914447000000001,7.515968500000001
6,-17.625504,15.2270255
6,-14.165278,11.766799500000001
6,-13.701209,11.302730500000001
8,12.950343,15.3488215
6,-19.703428,17.3049495
6,-11.839034,9.4405555
8,13.170947,15.5694255
8,15.213374,17.6118525
6,-13.601842999999999,11.2033645
8,7.856788000000001,10.255266500000001
6,-13.086621000000001,10.688142500000001
6,-9.645238,7.246759500000001
8,12.257682,14.6561605
8,7.809692,10.2081705
8,9.069694,11.4681725
6,-12.98581,10.587331500000001
6,-19.959248000000002,17.560769500000003
6,-16.362524,13.964045500000001
8,4.8441790000000005,7.2426575
6,-16.57534,14.176861500000001
6,-10.076584,7.678105500000001
8,9.169721000000001,11.5681995
8,10.811286,13.2097645
8,7.392976299999999,9.791454799999999
6,-12.817105,10.4186265
6,-11.135028,8.7365495
6,-17.172897,14.7744185
8,9.805672999999999,12.204151499999998
6,-13.482751,11.0842725
8,6.087461,8.4859395
6,-21.006882,18.6084035
8,13.485635999999998,15.884114499999997
6,-4.3657203,1.9672418000000005
6,-20.969038,18.5705595
8,15.431432000000001,17.8299105
6,-7.7899384000000005,5.391459900000001
6,-13.907882,11.509403500000001
8,6.902353999999999,9.300832499999999
6,-15.212435999999999,12.813957499999999
8,8.2717,10.670178499999999
6,-16.907429,14.508950500000001
6,-19.548727,17.1502485
8,6.2821419999999994,8.6806205
6,-21.132285999999997,18.733807499999998
6,-18.764742000000002,16.366263500000002
8,13.340722,15.739200499999999
8,7.160408,9.5588865
8,5.356847,7.7553255
8,4.3444257,6.7429042
6,-22.50296,20.104481500000002
8,6.2859597,8.6844382
8,7.0278773,9.4263558
6,-11.410086,9.0116075
8,13.30045,15.6989285
6,-21.815582,19.4171035
6,-17.4766,15.078121500000002
8,8.707175999999999,11.105654499999998
8,10.744401,13.1428795
8,-1.547072,0.8514065
6,-19.596802,17.1983235
6,-12.431284,10.0328055
6,-17.349346,14.950867500000001
8,8.32722,10.7256985
8,12.879069,15.277547499999999
6,-18.646095000000003,16.247616500000003
8,5.028044,7.426522500000001
6,-19.87125,17.4727715
8,10.138608,12.5370865
8,3.7797306000000006,6.1782091
6,-3.20438,0.8059015
6,-9.359946,6.961467500000001
6,-14.517751,12.119272500000001
8,7.506833599999999,9.9053121
8,3.4465299,5.845008399999999
6,-9.18056,6.7820815
8,0.8926666,3.2911451
8,-3.4409885,1.04251
8,12.108943,14.5074215
6,-12.873136,10.474657500000001
6,-15.066935,12.668456500000001
8,13.398248,15.7967265
8,7.7425723,10.1410508
6,-6.9345307,4.5360522
8,5.854921,8.2533995
6,-13.512879000000002,11.114400500000002
8,11.799702,14.1981805
8,7.355419599999999,9.753898099999999
6,-7.4683094,5.0698308999999995
6,-12.499972,10.1014935
8,5.1162047,7.5146832
6,-9.009003,6.6105245
6,-23.514387,21.1159085
8,-4.011471,1.6129925000000003
6,-8.174428,5.775949500000001
8,8.895342999999999,11.293821499999998
6,-7.258205,4.859726500000001
8,-2.1476603,0.2508181999999999
8,4.664701,7.0631795
6,-5.8248816,3.4264031000000004
6,-16.129644,13.7311655
6,-15.077801000000001,12.679322500000001
6,-8.3085575,5.910079
6,-7.003432000000001,4.604953500000001
6,-12.455259,10.0567805
6,-20.996939,18.5984605
8,11.334571,13.7330495
8,8.179718,10.578196499999999
6,-19.821764,17.423285500000002
8,11.31173,13.7102085
8,7.201642,9.6001205
8,6.733835000000001,9.1323135
6,-22.268894,19.8704155
8,11.590736999999999,13.989215499999998
8,5.640420400000001,8.038898900000001
8,16.158455,18.5569335
6,-20.733284,18.3348055
8,4.16749,6.5659685
6,-15.593106,13.194627500000001
6,-14.184673000000002,11.786194500000002
8,4.036162,6.4346405
8,14.869622,17.2681005
8,12.878043,15.2765215
6,-18.543148000000002,16.144669500000003
8,13.336804,15.7352825
6,-15.605407000000001,13.206928500000002
8,17.749062,20.147540499999998
8,14.905376,17.3038545
6,-9.136436,6.7379575
8,12.613843,15.012321499999999
8,2.6753109,5.0737894
6,-18.939009,16.5405305
8,14.217864000000002,16.616342500000002
8,0.7816423000000001,3.1801208
6,-18.575638,16.177159500000002
8,5.2748612999999995,7.673339799999999
6,-12.1003475,9.701869
6,-12.869523,10.4710445
6,-15.978584,13.5801055
8,12.020207000000001,14.4186855
8,11.943091,14.3415695
6,-15.4968195,13.098341000000001
8,16.858036,19.256514499999998
6,-21.559932999999997,19.161454499999998
6,0.67591596,3.0743944599999997
6,-11.973276,9.5747975
8,6.244209,8.6426875
8,12.128681,14.5271595
8,7.904235400000001,10.3027139
6,-14.313143,11.9146645
8,15.1037035,17.502182
6,-4.0186844,1.6202058999999998
6,-17.239044,14.8405655
6,-13.936378,11.5378995
8,11.352862,13.7513405
6,-9.020432000000001,6.621953500000002
8,13.150236999999999,15.548715499999998
8,16.666988,19.0654665
8,5.6121935999999994,8.010672099999999
